,True Label,Predicted Label,File
2505,Soundtrack,Hip-Hop,20369.fused.full.npy.gz
2506,Soundtrack,Post-Punk,20369.fused.full.npy.gz
2507,Soundtrack,Jazz,20369.fused.full.npy.gz
2508,Soundtrack,Folk,68281.fused.full.npy.gz
2509,Soundtrack,Classical,68281.fused.full.npy.gz
2510,Soundtrack,Folk,68281.fused.full.npy.gz
2511,Soundtrack,Classical,68281.fused.full.npy.gz
2512,Soundtrack,Folk,68281.fused.full.npy.gz
2513,Soundtrack,Blues,100838.fused.full.npy.gz
2514,Soundtrack,Blues,100838.fused.full.npy.gz
2515,Soundtrack,Classical,100838.fused.full.npy.gz
2516,Soundtrack,Jazz,100838.fused.full.npy.gz
2517,Soundtrack,Jazz,100838.fused.full.npy.gz
2518,Soundtrack,Indie-Rock,100872.fused.full.npy.gz
2519,Soundtrack,Indie-Rock,100872.fused.full.npy.gz
2520,Soundtrack,Post-Punk,100872.fused.full.npy.gz
2521,Soundtrack,Psych-Folk,40657.fused.full.npy.gz
2522,Soundtrack,Post-Punk,40657.fused.full.npy.gz
2523,Soundtrack,Psych-Rock,40657.fused.full.npy.gz
2524,Soundtrack,Psych-Rock,40657.fused.full.npy.gz
2525,Soundtrack,Psych-Folk,14576.fused.full.npy.gz
2526,Soundtrack,Psych-Folk,14576.fused.full.npy.gz
2527,Soundtrack,Pop,14576.fused.full.npy.gz
2528,Soundtrack,Psych-Folk,91601.fused.full.npy.gz
2529,Soundtrack,Post-Punk,91601.fused.full.npy.gz
2530,Soundtrack,Blues,91601.fused.full.npy.gz
2531,Soundtrack,Blues,91601.fused.full.npy.gz
2532,Soundtrack,Psych-Folk,91601.fused.full.npy.gz
2533,Soundtrack,Post-Punk,41975.fused.full.npy.gz
2534,Soundtrack,Indie-Rock,41975.fused.full.npy.gz
2535,Soundtrack,Indie-Rock,41975.fused.full.npy.gz
2536,Soundtrack,Indie-Rock,41975.fused.full.npy.gz
2537,Soundtrack,Post-Punk,41975.fused.full.npy.gz
2538,Soundtrack,Psych-Folk,100878.fused.full.npy.gz
2539,Soundtrack,Psych-Folk,100878.fused.full.npy.gz
2540,Soundtrack,Indie-Rock,100878.fused.full.npy.gz
2541,Soundtrack,Psych-Folk,100878.fused.full.npy.gz
2542,Soundtrack,Classical,118951.fused.full.npy.gz
2543,Soundtrack,Classical,118951.fused.full.npy.gz
2544,Soundtrack,Classical,118951.fused.full.npy.gz
2545,Soundtrack,Classical,118951.fused.full.npy.gz
2546,Soundtrack,Classical,118951.fused.full.npy.gz
2547,Soundtrack,Classical,118955.fused.full.npy.gz
2548,Soundtrack,Jazz,118955.fused.full.npy.gz
2549,Soundtrack,Classical,118955.fused.full.npy.gz
2550,Soundtrack,Classical,118955.fused.full.npy.gz
2551,Soundtrack,Classical,118955.fused.full.npy.gz
2552,Soundtrack,Hip-Hop,41981.fused.full.npy.gz
2553,Soundtrack,International,41981.fused.full.npy.gz
2554,Soundtrack,Blues,41981.fused.full.npy.gz
2555,Soundtrack,International,41981.fused.full.npy.gz
2556,Soundtrack,Post-Punk,41981.fused.full.npy.gz
2557,Soundtrack,Psych-Folk,14587.fused.full.npy.gz
2558,Soundtrack,Classical,14587.fused.full.npy.gz
2559,Soundtrack,Classical,14587.fused.full.npy.gz
2560,Soundtrack,Classical,14587.fused.full.npy.gz
2561,Soundtrack,Classical,14587.fused.full.npy.gz
2562,Soundtrack,Trip-Hop,42326.fused.full.npy.gz
2563,Soundtrack,Folk,42326.fused.full.npy.gz
2564,Soundtrack,Classical,42326.fused.full.npy.gz
2565,Soundtrack,Jazz,42326.fused.full.npy.gz
2566,Soundtrack,Jazz,42326.fused.full.npy.gz
2567,Soundtrack,Electronic,41968.fused.full.npy.gz
2568,Soundtrack,Classical,41968.fused.full.npy.gz
2569,Soundtrack,Folk,41968.fused.full.npy.gz
2570,Soundtrack,Folk,41968.fused.full.npy.gz
2571,Soundtrack,Folk,41968.fused.full.npy.gz
2572,Trip-Hop,International,16827.fused.full.npy.gz
2573,Trip-Hop,Blues,16827.fused.full.npy.gz
2574,Trip-Hop,International,24797.fused.full.npy.gz
2575,Trip-Hop,Hip-Hop,24797.fused.full.npy.gz
2576,Trip-Hop,Hip-Hop,24797.fused.full.npy.gz
2577,Trip-Hop,Jazz,24797.fused.full.npy.gz
2578,Trip-Hop,Post-Punk,12338.fused.full.npy.gz
2579,Trip-Hop,Post-Punk,12338.fused.full.npy.gz
2580,Trip-Hop,Post-Punk,12338.fused.full.npy.gz
2581,Trip-Hop,Post-Punk,12338.fused.full.npy.gz
2582,Trip-Hop,Hip-Hop,12338.fused.full.npy.gz
2583,Trip-Hop,Blues,118619.fused.full.npy.gz
2584,Trip-Hop,Jazz,118619.fused.full.npy.gz
2585,Trip-Hop,Folk,118619.fused.full.npy.gz
2586,Trip-Hop,Jazz,118619.fused.full.npy.gz
2587,Trip-Hop,Psych-Folk,18325.fused.full.npy.gz
2588,Trip-Hop,Blues,18325.fused.full.npy.gz
2589,Trip-Hop,Psych-Folk,18325.fused.full.npy.gz
2590,Trip-Hop,Pop,18325.fused.full.npy.gz
2591,Trip-Hop,Indie-Rock,18325.fused.full.npy.gz
2592,Trip-Hop,Hip-Hop,29038.fused.full.npy.gz
2593,Trip-Hop,Classical,29038.fused.full.npy.gz
2594,Trip-Hop,Hip-Hop,29038.fused.full.npy.gz
2595,Trip-Hop,Hip-Hop,29038.fused.full.npy.gz
2596,Trip-Hop,Soundtrack,29038.fused.full.npy.gz
2597,Trip-Hop,Hip-Hop,30901.fused.full.npy.gz
2598,Trip-Hop,Electronic,30901.fused.full.npy.gz
2599,Trip-Hop,Psych-Folk,30901.fused.full.npy.gz
2600,Trip-Hop,Jazz,29043.fused.full.npy.gz
2601,Trip-Hop,Classical,29043.fused.full.npy.gz
2602,Trip-Hop,Classical,29043.fused.full.npy.gz
2603,Trip-Hop,Hip-Hop,29043.fused.full.npy.gz
2604,Trip-Hop,Soundtrack,29043.fused.full.npy.gz
2605,Trip-Hop,Psych-Rock,107483.fused.full.npy.gz
2606,Trip-Hop,Jazz,107483.fused.full.npy.gz
2607,Trip-Hop,Indie-Rock,107483.fused.full.npy.gz
2608,Trip-Hop,Post-Punk,107483.fused.full.npy.gz
2609,Trip-Hop,Psych-Folk,107483.fused.full.npy.gz
2610,Trip-Hop,Soundtrack,124850.fused.full.npy.gz
2611,Trip-Hop,Hip-Hop,124850.fused.full.npy.gz
2612,Trip-Hop,Hip-Hop,124850.fused.full.npy.gz
2613,Trip-Hop,Psych-Folk,62648.fused.full.npy.gz
2614,Trip-Hop,Soundtrack,62648.fused.full.npy.gz
2615,Trip-Hop,Indie-Rock,62648.fused.full.npy.gz
2616,Trip-Hop,Psych-Rock,62648.fused.full.npy.gz
2617,Trip-Hop,Soundtrack,62648.fused.full.npy.gz
2618,Trip-Hop,Post-Rock,107482.fused.full.npy.gz
2619,Trip-Hop,Psych-Folk,107482.fused.full.npy.gz
2620,Trip-Hop,Indie-Rock,107482.fused.full.npy.gz
2621,Trip-Hop,Pop,107482.fused.full.npy.gz
2622,Trip-Hop,Pop,107482.fused.full.npy.gz
2623,Trip-Hop,Jazz,118624.fused.full.npy.gz
2624,Trip-Hop,Jazz,118624.fused.full.npy.gz
2625,Trip-Hop,Psych-Folk,118624.fused.full.npy.gz
2626,Trip-Hop,Jazz,118624.fused.full.npy.gz
2627,Trip-Hop,Jazz,118624.fused.full.npy.gz
2628,Trip-Hop,Pop,24815.fused.full.npy.gz
2629,Trip-Hop,Pop,24815.fused.full.npy.gz
2630,Trip-Hop,Hip-Hop,24815.fused.full.npy.gz
2631,Trip-Hop,Pop,24815.fused.full.npy.gz
2632,Trip-Hop,Hip-Hop,29041.fused.full.npy.gz
2633,Trip-Hop,Hip-Hop,29041.fused.full.npy.gz
2634,Trip-Hop,Hip-Hop,29041.fused.full.npy.gz
2635,Trip-Hop,Hip-Hop,29041.fused.full.npy.gz
2636,Trip-Hop,Blues,29041.fused.full.npy.gz
2637,Trip-Hop,International,62643.fused.full.npy.gz
2638,Trip-Hop,Post-Punk,62643.fused.full.npy.gz
2639,Trip-Hop,Blues,62643.fused.full.npy.gz
2640,Trip-Hop,Blues,62643.fused.full.npy.gz
2641,Trip-Hop,Soundtrack,24812.fused.full.npy.gz
2642,Trip-Hop,Soundtrack,24812.fused.full.npy.gz
2643,Trip-Hop,Classical,24812.fused.full.npy.gz
2644,Trip-Hop,Rock,118622.fused.full.npy.gz
2645,Trip-Hop,Rock,118622.fused.full.npy.gz
2646,Trip-Hop,Psych-Rock,118622.fused.full.npy.gz
2647,Trip-Hop,Post-Punk,118622.fused.full.npy.gz
2648,Trip-Hop,Post-Punk,118622.fused.full.npy.gz
2649,Trip-Hop,Hip-Hop,66865.fused.full.npy.gz
2650,Trip-Hop,Classical,66865.fused.full.npy.gz
2651,Trip-Hop,Classical,115339.fused.full.npy.gz
2652,Trip-Hop,Classical,115339.fused.full.npy.gz
2653,Trip-Hop,Psych-Folk,24820.fused.full.npy.gz
2654,Trip-Hop,Blues,24820.fused.full.npy.gz
2655,Trip-Hop,Indie-Rock,24820.fused.full.npy.gz
2656,Trip-Hop,Soundtrack,24820.fused.full.npy.gz
2657,Trip-Hop,Psych-Rock,24820.fused.full.npy.gz
2658,Trip-Hop,Electronic,29044.fused.full.npy.gz
2659,Trip-Hop,Jazz,29044.fused.full.npy.gz
2660,Trip-Hop,Electronic,29044.fused.full.npy.gz
2661,Trip-Hop,Hip-Hop,29044.fused.full.npy.gz
2662,Trip-Hop,Hip-Hop,29044.fused.full.npy.gz
2663,Trip-Hop,Hip-Hop,24810.fused.full.npy.gz
2664,Trip-Hop,Hip-Hop,24810.fused.full.npy.gz
2665,Trip-Hop,Hip-Hop,24810.fused.full.npy.gz
2666,Trip-Hop,Hip-Hop,24810.fused.full.npy.gz
2667,Trip-Hop,Hip-Hop,24796.fused.full.npy.gz
2668,Trip-Hop,Metal,24796.fused.full.npy.gz
2669,Trip-Hop,Hip-Hop,24796.fused.full.npy.gz
2670,Trip-Hop,Post-Punk,24796.fused.full.npy.gz
2671,Trip-Hop,Jazz,24796.fused.full.npy.gz
2672,Trip-Hop,Hip-Hop,29037.fused.full.npy.gz
2673,Trip-Hop,Hip-Hop,29037.fused.full.npy.gz
2674,Trip-Hop,Hip-Hop,29037.fused.full.npy.gz
2675,Trip-Hop,Hip-Hop,29037.fused.full.npy.gz
2676,Trip-Hop,Electronic,28553.fused.full.npy.gz
2677,Trip-Hop,Psych-Folk,28553.fused.full.npy.gz
2678,Trip-Hop,Folk,28553.fused.full.npy.gz
2679,Trip-Hop,Psych-Folk,28553.fused.full.npy.gz
2680,Trip-Hop,Folk,28553.fused.full.npy.gz
2681,Trip-Hop,Soundtrack,66864.fused.full.npy.gz
2682,Trip-Hop,Soundtrack,66864.fused.full.npy.gz
2683,Trip-Hop,Post-Punk,66864.fused.full.npy.gz
2684,Trip-Hop,Classical,24818.fused.full.npy.gz
2685,Trip-Hop,International,24818.fused.full.npy.gz
2686,Trip-Hop,Jazz,24818.fused.full.npy.gz
2687,Trip-Hop,Folk,24818.fused.full.npy.gz
2688,Trip-Hop,Psych-Folk,24818.fused.full.npy.gz
2689,Trip-Hop,Hip-Hop,12189.fused.full.npy.gz
2690,Trip-Hop,Psych-Rock,124851.fused.full.npy.gz
2691,Trip-Hop,Post-Punk,124851.fused.full.npy.gz
2692,Trip-Hop,Rock,124851.fused.full.npy.gz
2693,Trip-Hop,Metal,118625.fused.full.npy.gz
2694,Trip-Hop,Metal,118625.fused.full.npy.gz
2695,Trip-Hop,Pop,118625.fused.full.npy.gz
2696,Trip-Hop,Metal,118625.fused.full.npy.gz
2697,Trip-Hop,Metal,118625.fused.full.npy.gz
2698,Trip-Hop,Hip-Hop,124852.fused.full.npy.gz
